text,intent
Hello,greeting
Hi there!,greeting
Good morning,greeting
Hey,greeting
Howdy!,greeting
Greetings!,greeting
What's up?,greeting
Yo!,greeting
Goodbye,goodbye
See you later,goodbye
Bye,goodbye
Catch you later,goodbye
Talk to you soon,goodbye
Farewell,goodbye
Bye bye,goodbye
Peace out,goodbye
Thanks,thanks
Thank you,thanks
Thanks a lot,thanks
Much appreciated,thanks
Many thanks,thanks
Thanks so much,thanks
Cheers,thanks
Thank you very much,thanks
I need help,help_request
Can you help me?,help_request
Please assist me,help_request
Help me out,help_request
I have a problem,help_request
I'm stuck,help_request
I need assistance,help_request
Can you give me a hand?,help_request
I want to report a bug,report_issue
There's an issue with your app,report_issue
Something is not working,report_issue
I found a problem,report_issue
The page crashes,report_issue
I got an error,report_issue
This feature is broken,report_issue
It's not working,report_issue
I want to book a flight,book_flight
Book me a hotel in Berlin,book_hotel
Can you book a taxi?,book_taxi
I need to reserve a table,book_table
Book a flight to Paris,book_flight
Find me a hotel in Rome,book_hotel
Schedule a ride to the airport,book_taxi
Make a dinner reservation,book_table
Where is my order?,order_status
Track my package,order_status
Has my order shipped?,order_status
Order status please,order_status
When will my delivery arrive?,order_status
I want to check my order,order_status
What’s the status of my parcel?,order_status
Is my order out for delivery?,order_status
I want to pay,payment
How can I pay?,payment
I have a billing question,payment
Payment failed,payment
I want to change my payment method,payment
Refund my order,payment
There’s a charge I don’t recognize,payment
Can I pay with PayPal?,payment
Tell me about your services,product_info
Do you sell electronics?,product_info
What do you offer?,product_info
I want to know about your products,product_info
Give me details about your packages,product_info
Do you have any discounts?,product_info
What are your latest offers?,product_info
Can I get a brochure?,product_info
